id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
9377,7.0,0.0,4.0,1,M,1.0,787.0365406000001,Broker,B,House,13.0,low,yellow,62.0,2017,20120.0
9378,19.0,0.0,2.0,0,F,1.0,928.8242403999999,Broker,A,Landlord,18.0,medium,white,49.0,2017,50047.0
9379,15.0,0.0,1.0,1,F,1.0,814.8173742,Broker,A,Condo,12.0,high,red,43.0,2017,85007.0
9380,7.0,0.0,1.0,0,F,0.0,982.3996069,Phone,A,Condo,11.0,high,blue,34.0,2017,50035.0
9381,16.0,0.0,1.0,0,M,1.0,1042.156197,Broker,C,House,9.0,high,white,53.0,2017,50021.0
9382,14.0,1.0,3.0,0,F,1.0,1039.651416,Broker,A,House,15.0,medium,white,45.0,2017,80033.0
9383,7.0,0.0,2.0,1,M,1.0,949.0776147,Broker,A,Condo,13.0,high,white,28.0,2017,80030.0
9384,15.0,0.0,2.0,3,M,1.0,767.4874412,Broker,A,House,13.0,high,white,56.0,2017,50050.0
9385,13.0,1.0,1.0,2,F,1.0,957.729373,Broker,A,House,17.0,medium,blue,81.0,2017,15017.0
9386,8.0,0.0,2.0,0,F,1.0,925.7844424000001,Broker,B,House,10.0,high,blue,32.0,2017,50001.0
9387,21.0,0.0,2.0,1,F,0.0,970.5217412000001,Phone,C,House,12.0,high,blue,62.0,2017,85062.0
9388,19.0,0.0,1.0,0,M,1.0,1016.485143,Broker,A,House,17.0,low,white,54.0,2017,85069.0
9389,9.0,0.0,1.0,0,M,1.0,902.6748251,Phone,C,House,16.0,high,white,47.0,2017,80014.0
9390,10.0,1.0,1.0,0,M,0.0,927.1315722999999,Broker,C,Condo,22.0,high,white,46.0,2017,80035.0
9391,14.0,0.0,1.0,7,F,1.0,918.8733124,Broker,A,House,10.0,medium,red,58.0,2017,50022.0
9392,11.0,0.0,1.0,1,F,1.0,855.2901893,Broker,C,House,22.0,low,blue,37.0,2017,85070.0
9393,3.0,0.0,1.0,3,M,1.0,981.3069846000001,Broker,C,Condo,11.0,high,white,27.0,2017,85071.0
9394,13.0,1.0,3.0,0,M,1.0,996.055903,Phone,C,Condo,11.0,high,red,43.0,2017,80033.0
9395,18.0,0.0,1.0,0,M,1.0,841.523243,Broker,C,Tenant,18.03742515,medium,white,45.0,2017,50038.0
9396,12.0,0.0,1.0,1,M,1.0,1032.685535,Broker,C,House,12.0,low,red,58.0,2017,80110.0
9397,13.0,0.0,1.0,0,F,0.0,878.9744479,Broker,B,House,11.0,high,red,58.0,2017,85066.0
9398,6.0,0.0,3.0,0,F,0.0,872.4536692,Broker,B,Condo,15.0,high,yellow,31.0,2017,80041.0
9399,21.0,1.0,4.0,0,F,0.0,803.9545355,Broker,B,Tenant,11.0,high,white,45.0,2017,98022.0
9400,10.0,1.0,3.0,2,M,1.0,904.3438913999998,Broker,C,Tenant,21.0,high,blue,49.0,2017,80028.0
9401,23.0,0.0,2.0,0,M,0.0,882.9441864,Broker,B,House,20.0,high,red,52.0,2017,50023.0
9402,14.0,0.0,1.0,11,F,1.0,840.3895957999998,Online,A,Tenant,14.0,high,red,40.0,2017,15025.0
9403,3.0,0.0,3.0,1,F,0.0,951.9702207999999,Online,B,House,21.0,high,white,36.0,2017,85046.0
9404,6.0,0.0,1.0,3,F,1.0,905.9837441999999,Broker,C,House,14.0,high,white,32.0,2017,98032.0
9405,21.0,1.0,1.0,0,M,0.0,927.0673159,Phone,C,Tenant,14.0,high,white,42.0,2017,50014.0
9406,8.0,0.0,2.0,0,F,1.0,924.5429597000001,Broker,B,House,18.0,high,white,36.0,2017,20119.0
9407,17.0,0.0,1.0,0,F,1.0,920.829045,Phone,A,House,20.0,medium,red,55.0,2017,98006.0
9408,23.0,0.0,3.0,2,F,1.0,1084.259526,Phone,C,House,23.0,high,blue,55.0,2017,85078.0
9409,16.0,0.0,1.0,3,F,1.0,885.7097296000001,Broker,C,House,17.0,high,blue,51.0,2017,85022.0
9410,14.0,0.0,5.0,0,F,1.0,885.366925,Broker,A,Tenant,13.0,low,yellow,45.0,2017,15046.0
9411,16.0,0.0,1.0,1,F,1.0,1039.4330699999998,Phone,C,House,11.0,high,white,41.0,2017,98003.0
9412,3.0,0.0,1.0,0,M,0.0,813.8920431,Broker,C,House,15.0,low,yellow,27.0,2017,80103.0
9413,3.0,0.0,3.0,0,M,0.0,738.0759373999999,Online,A,House,14.0,high,red,22.0,2017,50021.0
9414,14.0,0.0,3.0,0,M,1.0,952.8221437000001,Phone,A,House,17.0,low,white,53.0,2017,85077.0
9415,16.0,0.0,1.0,7,M,1.0,852.4421963,Broker,B,House,16.0,high,blue,46.0,2017,85077.0
9416,20.0,0.0,2.0,1,F,1.0,720.0944614,Broker,B,Condo,14.0,high,red,43.0,2017,85079.0
9417,5.0,0.0,2.0,2,M,1.0,969.5450647,Phone,C,Condo,22.0,medium,red,27.0,2017,80030.0
9418,25.0,0.0,2.0,6,M,1.0,1008.4983970000001,Broker,A,Condo,19.0,high,yellow,51.0,2017,85021.0
9419,13.0,0.0,4.0,2,F,1.0,834.7114972,Broker,B,Tenant,18.0,low,blue,63.0,2017,98001.0
9420,23.0,1.0,2.0,0,F,0.0,884.6388524,Broker,C,Landlord,15.0,medium,white,51.0,2017,50005.0
9421,16.0,0.0,4.0,4,M,1.0,940.5346017999999,Phone,B,Condo,23.0,low,blue,45.0,2017,80035.0
9422,6.0,0.0,1.0,1,F,1.0,902.6884836000002,Broker,C,House,11.0,low,blue,34.0,2017,50043.0
9423,16.0,0.0,2.0,9,M,1.0,921.4482734,Broker,C,House,9.0,low,yellow,52.0,2017,85018.0
9424,14.0,0.0,1.0,0,F,0.0,893.7212317999999,Phone,A,Tenant,15.0,high,red,50.0,2017,50048.0
9425,19.0,0.0,2.0,0,F,1.0,917.7319117000001,Phone,A,House,16.0,high,blue,73.0,2017,50052.0
9426,17.0,0.0,2.0,0,M,1.0,972.4421967000001,Broker,A,House,16.0,low,red,45.0,2017,98034.0
9427,4.0,0.0,4.0,1,M,1.0,830.0494970999999,Phone,C,House,16.0,high,red,31.0,2017,80023.0
9428,14.0,0.0,1.0,1,F,1.0,800.9540227000001,Broker,B,House,20.0,high,blue,37.0,2017,98006.0
9429,4.0,0.0,4.0,0,F,0.0,888.8098610999999,Broker,C,Condo,13.0,high,white,28.0,2017,80030.0
9430,1.0,1.0,2.0,0,M,0.0,964.578471,Online,C,Tenant,18.0,medium,white,24.0,2017,50026.0
9431,6.0,1.0,1.0,4,F,1.0,873.4096886,Broker,A,House,19.0,high,red,25.0,2017,98003.0
9432,17.0,0.0,4.0,4,M,1.0,890.1942816,Phone,C,Condo,9.0,low,blue,37.0,2017,85014.0
9433,11.0,0.0,4.0,11,M,1.0,1008.4364699999999,Broker,C,House,12.0,low,white,48.0,2017,80103.0
9434,13.0,0.0,1.0,2,M,1.0,989.0644177999999,Phone,C,Condo,45.54054828,high,blue,41.0,2017,85074.0
9435,6.0,1.0,1.0,1,F,1.0,730.1780140999999,Broker,B,House,16.0,medium,red,35.0,2017,15001.0
9436,15.0,0.0,6.0,3,F,1.0,955.0342730000001,Phone,A,House,7.0,high,blue,74.0,2017,80016.0
9437,19.0,0.0,3.0,3,F,1.0,946.4753588,Phone,C,Condo,14.0,high,white,38.0,2017,80016.0
9438,5.0,0.0,2.0,0,M,0.0,935.8982754000001,Broker,C,Condo,12.0,medium,yellow,33.0,2017,15012.0
9439,16.0,0.0,2.0,0,M,1.0,793.1807856,Phone,A,House,12.0,medium,red,58.0,2017,50021.0
9440,16.0,0.0,4.0,1,M,1.0,916.1435354,Phone,C,Condo,16.0,high,white,47.0,2017,50013.0
9441,6.0,0.0,3.0,1,F,1.0,934.7013565999999,Online,B,House,12.0,high,white,24.0,2017,85074.0
9442,23.0,0.0,2.0,1,F,1.0,779.9722637,Broker,B,House,21.0,medium,blue,40.0,2017,50037.0
9443,18.0,1.0,2.0,0,M,0.0,981.6294614,Online,B,Tenant,10.0,high,red,47.0,2017,50044.0
9444,20.0,0.0,2.0,9,F,1.0,779.9711516,Phone,C,Landlord,12.0,high,white,48.0,2017,80028.0
9445,1.0,0.0,2.0,4,M,1.0,885.2784355,Broker,A,Tenant,19.0,medium,red,37.0,2017,50039.0
9446,22.0,0.0,4.0,1,F,1.0,920.8017484999999,Broker,A,Condo,6.0,high,red,52.0,2017,50025.0
9447,6.0,0.0,1.0,1,M,1.0,965.3865370999999,Broker,C,Tenant,20.0,high,yellow,31.0,2017,50028.0
9448,12.0,0.0,3.0,0,F,1.0,985.9508652999999,Broker,B,Condo,12.0,high,yellow,46.0,2017,98004.0
9449,27.0,0.0,3.0,0,M,0.0,927.120907,Phone,A,Landlord,15.0,high,red,45.0,2017,85039.0
9450,15.0,0.0,1.0,0,M,1.0,809.7767465,Broker,A,House,18.0,medium,red,61.0,2017,50026.0
9451,5.0,1.0,2.0,1,M,1.0,984.5065406,Broker,C,House,23.0,medium,yellow,28.0,2017,20102.0
9452,18.0,0.0,4.0,0,M,1.0,838.1121807,Broker,C,House,10.0,medium,blue,54.0,2017,85051.0
9453,2.0,0.0,4.0,2,F,1.0,939.2750391000001,Online,C,Condo,15.0,low,blue,30.0,2017,80025.0
9454,16.0,0.0,5.0,5,F,1.0,837.2107264,Broker,A,House,11.0,high,yellow,44.0,2017,50008.0
9455,15.0,0.0,3.0,1,M,1.0,799.8337257000001,Broker,C,Condo,21.0,high,red,56.0,2017,15042.0
9456,13.0,0.0,2.0,0,M,1.0,752.5773102999999,Broker,A,House,8.573294707,medium,white,57.0,2017,20105.0
9457,5.0,0.0,3.0,1,M,1.0,909.5417357999999,Online,B,House,13.0,low,red,24.0,2017,50039.0
9458,8.0,0.0,5.0,2,F,1.0,911.4791067,Broker,C,House,11.0,high,red,30.0,2017,85083.0
9459,11.0,1.0,4.0,0,M,0.0,931.4679016000001,Phone,C,Landlord,14.0,medium,white,34.0,2017,50048.0
9460,6.0,0.0,1.0,1,M,0.0,950.3617347,Phone,C,Condo,18.0,medium,blue,33.0,2017,50014.0
9461,8.0,1.0,1.0,0,M,1.0,974.8793445,Phone,A,House,11.0,high,red,35.0,2017,80033.0
9462,5.0,0.0,7.0,0,F,1.0,868.8859368999999,Online,C,Condo,12.0,medium,white,24.0,2017,80011.0
9463,7.0,0.0,4.0,1,F,1.0,956.4673965,Broker,B,House,13.0,high,yellow,29.0,2017,20151.0
9464,17.0,0.0,1.0,0,M,1.0,752.8836199,Broker,B,House,16.0,medium,blue,51.0,2017,50026.0
9465,1.0,1.0,1.0,1,F,0.0,822.0701069,Online,A,House,13.0,medium,white,24.0,2017,85069.0
9466,17.0,1.0,1.0,0,M,1.0,732.0822462,Phone,C,Condo,12.0,low,red,39.0,2017,98003.0
9467,4.0,0.0,5.0,0,F,1.0,1030.344824,Broker,A,House,18.0,high,white,31.0,2017,15057.0
9469,5.0,0.0,1.0,0,M,1.0,1003.114276,Broker,A,House,12.0,high,blue,33.0,2017,15037.0
9470,12.0,0.0,2.0,1,M,1.0,1002.718556,Phone,C,House,11.0,high,red,66.0,2017,98033.0
9471,13.0,0.0,3.0,1,F,1.0,953.0847266000001,Broker,A,Tenant,7.0,high,blue,55.0,2017,80035.0
9472,15.0,1.0,2.0,1,F,1.0,825.29381,Phone,B,House,11.0,medium,red,63.0,2017,50013.0
9473,11.0,0.0,3.0,5,F,1.0,956.4339213999999,Broker,A,House,9.0,low,white,44.0,2017,85068.0
9474,18.0,0.0,5.0,2,M,1.0,991.0296476999999,Broker,A,Tenant,18.0,high,red,46.0,2017,15049.0
9475,7.0,0.0,1.0,0,F,1.0,996.3100914999999,Phone,B,House,24.0,medium,blue,34.0,2017,50014.0
9476,16.0,0.0,3.0,2,F,0.0,725.7677289,Online,A,Tenant,21.0,high,white,44.0,2017,50056.0
9477,9.0,0.0,2.0,1,F,1.0,919.6293857000001,Broker,C,House,14.0,high,red,44.0,2017,50035.0
9478,22.0,1.0,1.0,0,M,1.0,913.8862960000001,Phone,A,Condo,12.0,high,white,47.0,2017,98005.0
9479,17.0,0.0,4.0,2,M,1.0,857.3463123,Phone,C,Tenant,21.0,high,white,39.0,2017,80027.0
9480,17.0,0.0,2.0,3,F,1.0,859.4353989,Broker,B,Tenant,24.0,high,white,42.0,2017,15025.0
9481,5.0,0.0,2.0,2,M,1.0,844.4490336000001,Broker,A,Condo,11.0,medium,white,35.0,2017,85051.0
9482,13.0,0.0,1.0,12,F,1.0,872.4097,Online,C,House,15.0,high,white,62.0,2017,85021.0
9483,13.0,0.0,1.0,2,F,1.0,996.0046926000001,Broker,A,Condo,19.0,medium,white,39.0,2017,80035.0
9484,19.0,0.0,1.0,1,M,1.0,937.9180185,Broker,C,House,22.0,low,white,54.0,2017,20143.0
9485,20.0,0.0,3.0,2,F,1.0,765.7988475999999,Phone,C,House,17.0,high,white,58.0,2017,50059.0
9486,13.0,1.0,2.0,2,M,1.0,943.7500116,Phone,C,Landlord,16.0,high,white,41.0,2017,15057.0
9487,17.0,1.0,1.0,5,M,1.0,837.0213835,Online,A,Condo,18.0,medium,white,53.0,2017,15037.0
9488,14.0,1.0,2.0,1,M,1.0,863.1973899000001,Broker,B,Tenant,11.0,low,blue,42.0,2017,15021.0
9489,15.0,0.0,1.0,2,M,1.0,858.9109752,Broker,A,Tenant,11.0,high,white,46.0,2017,85042.0
9490,23.0,0.0,3.0,0,F,0.0,932.0627542000001,Broker,A,House,10.0,high,yellow,67.0,2017,80021.0
9491,1.0,0.0,3.0,0,M,1.0,901.7266116000001,Broker,C,Condo,15.0,low,white,44.0,2017,50021.0
9492,19.0,0.0,1.0,2,M,1.0,850.6265936000001,Phone,C,Condo,18.0,low,white,38.0,2017,15060.0
9493,22.0,0.0,2.0,0,M,0.0,922.5997048,Phone,B,House,12.0,medium,blue,51.0,2017,20141.0
9494,12.0,0.0,1.0,0,M,1.0,958.2797229,Broker,A,House,21.0,high,white,54.0,2017,50027.0
9495,23.0,0.0,4.0,0,M,0.0,888.343619,Phone,A,House,13.0,high,blue,44.0,2017,15015.0
9496,4.0,0.0,2.0,0,F,0.0,906.5180267999999,Broker,B,House,18.0,high,red,35.0,2017,20151.0
9497,5.0,0.0,1.0,0,F,0.0,965.83705,Phone,A,House,11.0,high,blue,31.0,2017,98003.0
9498,18.0,0.0,2.0,0,M,1.0,850.3093577,Broker,A,House,16.0,low,white,37.0,2017,15025.0
9499,13.0,0.0,1.0,3,M,1.0,884.9400388,Broker,B,Tenant,12.0,high,white,44.0,2017,98032.0
9500,11.0,0.0,1.0,0,M,0.0,1047.967574,Broker,B,House,12.0,high,white,41.0,2017,80022.0
9501,17.0,0.0,2.0,0,M,0.0,862.8658471000001,Broker,A,House,9.0,high,white,45.0,2017,98038.0
9502,15.0,1.0,1.0,1,F,1.0,890.0777836000001,Broker,B,Condo,11.0,medium,white,66.0,2017,20128.0
9503,1.0,0.0,3.0,1,F,0.0,1040.657367,Phone,C,House,17.0,high,white,37.0,2017,15024.0
9504,23.0,0.0,2.0,0,F,1.0,855.3182476,Broker,B,House,11.0,high,yellow,41.0,2017,15042.0
9505,10.0,0.0,4.0,2,M,0.0,934.0811905999999,Broker,C,House,14.0,medium,yellow,27.0,2017,80035.0
9506,7.0,0.0,3.0,0,F,0.0,738.3881751,Phone,C,Tenant,21.0,low,yellow,28.0,2017,80012.0
9507,23.0,0.0,1.0,2,M,1.0,768.1235376,Broker,A,Tenant,14.0,medium,white,46.0,2017,85024.0
9508,15.0,0.0,7.0,4,F,1.0,850.8807868999999,Broker,B,House,21.0,high,white,57.0,2017,80024.0
9509,17.0,0.0,1.0,0,M,1.0,806.4962041,Broker,B,House,17.0,medium,red,41.0,2017,15059.0
9510,11.0,1.0,1.0,2,F,0.0,960.0791613,Phone,C,Condo,14.0,high,blue,42.0,2017,85066.0
9511,14.0,1.0,2.0,0,F,0.0,873.7123649,Broker,A,House,13.0,high,white,56.0,2017,50028.0
9512,10.0,0.0,2.0,0,M,0.0,874.6137537999999,Phone,C,Condo,18.0,low,white,45.0,2017,50039.0
9513,17.0,1.0,1.0,1,M,1.0,861.1896220000001,Phone,C,House,14.0,high,red,53.0,2017,80022.0
9514,15.0,0.0,1.0,2,F,1.0,885.9252285,Broker,C,House,23.0,low,white,42.0,2017,15025.0
9515,10.0,0.0,2.0,0,F,0.0,917.3037152999999,Broker,B,Condo,17.0,high,white,39.0,2017,85074.0
9516,15.0,0.0,1.0,1,F,1.0,979.0999998,Broker,C,Tenant,18.0,high,blue,47.0,2017,50055.0
9517,16.0,0.0,5.0,6,F,1.0,897.9109375,Broker,A,Condo,14.0,medium,red,38.0,2017,98003.0
9518,3.0,0.0,1.0,0,F,1.0,992.8116418,Broker,C,Tenant,16.0,low,white,30.0,2017,50059.0
9519,14.0,0.0,5.0,2,M,1.0,908.5388270999999,Broker,B,House,19.0,medium,blue,62.0,2017,80013.0
9520,17.0,0.0,3.0,2,F,1.0,922.8285319,Phone,C,House,15.0,medium,blue,45.0,2017,85077.0
9521,4.0,0.0,1.0,0,M,0.0,801.2028607000001,Online,A,Tenant,10.0,medium,blue,21.0,2017,50020.0
9522,5.0,0.0,3.0,0,F,0.0,754.5179764999999,Phone,C,Condo,20.0,medium,white,46.0,2017,15015.0
9523,19.0,0.0,3.0,0,F,1.0,888.6213381000001,Phone,A,House,10.0,low,blue,39.0,2017,50028.0
9524,15.0,0.0,1.0,2,F,1.0,859.5481468,Broker,C,House,11.0,high,blue,37.0,2017,85024.0
9525,1.0,1.0,5.0,1,M,1.0,859.0090299000001,Online,B,House,15.0,medium,blue,39.0,2017,50005.0
9526,25.0,0.0,4.0,0,F,0.0,772.0677168,Broker,A,House,23.0,low,yellow,52.0,2017,80046.0
9527,16.0,0.0,2.0,1,F,1.0,899.9570668,Online,C,House,16.0,high,red,43.0,2017,50044.0
9528,6.0,0.0,2.0,0,F,0.0,809.9648882,Broker,C,House,10.0,high,blue,33.0,2017,50047.0
9529,4.0,0.0,1.0,1,F,1.0,1012.145838,Online,A,House,10.0,high,white,24.0,2017,80040.0
9530,22.0,0.0,3.0,4,F,1.0,902.4670091,Broker,C,House,22.0,high,red,68.0,2017,85008.0
9531,10.0,1.0,1.0,1,M,0.0,847.6975076,Phone,C,House,13.0,low,red,49.0,2017,15049.0
9532,20.0,0.0,2.0,0,F,1.0,808.7873784,Online,A,House,14.0,high,white,47.0,2017,15025.0
9533,11.0,0.0,1.0,1,F,0.0,782.3082142000001,Broker,B,Condo,10.0,high,white,30.0,2017,85008.0
9534,6.0,0.0,1.0,3,M,1.0,862.2054327999999,Broker,A,House,9.0,medium,white,26.0,2017,98027.0
9535,12.0,0.0,2.0,1,M,1.0,1008.1209769999999,Broker,B,House,11.0,high,blue,58.0,2017,85062.0
9536,15.0,0.0,1.0,0,M,1.0,988.2143913999998,Broker,C,Condo,21.0690288,medium,yellow,45.0,2017,80030.0
9537,14.0,0.0,4.0,1,F,1.0,1046.802807,Broker,A,House,10.0,medium,red,57.0,2017,50021.0
9538,11.0,1.0,3.0,0,M,0.0,881.4386625,Online,A,Condo,14.0,low,white,28.0,2017,85051.0
9539,19.0,1.0,2.0,1,M,1.0,879.2361589999999,Broker,A,House,12.0,low,blue,68.0,2017,20151.0
9540,19.0,0.0,2.0,0,M,0.0,925.1301281,Phone,C,House,14.0,medium,red,52.0,2017,50022.0
9541,17.0,0.0,1.0,4,M,1.0,906.3540932,Online,C,Tenant,17.0,medium,red,49.0,2017,50009.0
9542,11.0,0.0,2.0,2,M,1.0,939.7803154,Phone,C,Condo,22.0,medium,white,42.0,2017,85077.0
9543,17.0,1.0,1.0,0,M,0.0,965.2683149000001,Phone,A,House,13.0,low,blue,54.0,2017,15034.0
9544,13.0,0.0,4.0,0,M,1.0,810.4387227000001,Broker,C,House,10.0,high,yellow,286.6181666,2017,80015.0
9545,21.0,1.0,5.0,1,M,1.0,895.9957608999999,Broker,A,House,8.0,high,blue,57.0,2017,50028.0
9546,12.0,0.0,1.0,7,M,1.0,826.4515751,Broker,C,Condo,16.0,high,red,39.0,2017,85024.0
9547,14.0,0.0,3.0,0,M,1.0,838.9435062000001,Broker,B,Tenant,15.0,high,red,61.0,2017,80033.0
9548,15.0,0.0,1.0,0,M,1.0,880.7449755000001,Broker,C,Condo,9.0,high,blue,50.0,2017,98006.0
9549,4.0,0.0,1.0,1,M,1.0,914.7764245999999,Broker,C,House,18.0,medium,white,33.0,2017,50020.0
9550,15.0,0.0,1.0,0,M,0.0,1038.2814,Broker,C,House,16.0,high,red,43.0,2017,50052.0
9551,15.0,0.0,2.0,0,F,0.0,798.3427315,Phone,A,Condo,11.0,low,red,43.0,2017,15057.0
9552,17.0,0.0,3.0,0,M,0.0,770.7529599,Online,A,House,19.0,high,white,40.0,2017,98015.0
9553,26.0,0.0,3.0,8,F,1.0,897.8287049,Broker,A,House,14.0,high,yellow,58.0,2017,50028.0
9554,5.0,1.0,1.0,1,F,1.0,1032.613819,Phone,C,House,15.0,high,red,26.0,2017,80016.0
9555,13.0,0.0,4.0,0,M,0.0,978.4989347999999,Phone,B,House,9.0,medium,blue,41.0,2017,85075.0
9556,15.0,0.0,3.0,1,F,0.0,873.2395011,Phone,A,Tenant,12.0,medium,red,44.0,2017,85021.0
9557,17.0,1.0,2.0,3,F,1.0,1009.4086869999999,Broker,C,House,33.0,high,red,44.0,2017,50009.0
9558,3.0,0.0,1.0,1,M,1.0,858.933576,Broker,C,Condo,15.0,high,white,35.0,2017,20142.0
9559,3.0,0.0,1.0,1,F,0.0,1063.719301,Broker,C,House,12.0,low,white,27.0,2017,85024.0
9560,18.0,0.0,2.0,3,M,1.0,957.3897701999999,Broker,B,Condo,12.0,high,white,44.0,2017,80035.0
9561,10.0,0.0,1.0,0,M,0.0,884.4780412999999,Broker,C,Tenant,11.0,high,blue,50.0,2017,20159.0
9562,6.0,0.0,2.0,2,F,1.0,837.8709,Phone,C,Tenant,23.0,high,blue,32.0,2017,98002.0
9563,4.0,1.0,1.0,0,F,0.0,892.931469,Online,B,Landlord,13.0,low,blue,21.0,2017,80041.0
9564,5.0,0.0,2.0,0,F,1.0,894.1496281999999,Phone,B,Landlord,19.0,medium,white,31.0,2017,85073.0
9565,13.0,0.0,5.0,6,M,1.0,975.8841200999999,Broker,C,House,15.0,high,blue,46.0,2017,80028.0
9566,10.0,1.0,2.0,0,M,1.0,804.2824049999999,Broker,C,House,24.0,high,blue,49.0,2017,85046.0
9567,18.0,0.0,3.0,1,M,1.0,846.2771226,Phone,A,House,15.0,medium,red,50.0,2017,15026.0
9568,1.0,1.0,2.0,2,M,1.0,912.6443277000001,Online,C,Tenant,18.0,low,blue,22.0,2017,85025.0
9569,5.0,0.0,3.0,4,M,1.0,861.4237392000001,Online,B,Landlord,28.0,low,yellow,34.0,2017,80014.0
9570,11.0,0.0,1.0,1,F,1.0,698.5724731,Broker,A,Tenant,16.0,high,white,38.0,2017,50028.0
9571,18.0,1.0,4.0,0,F,0.0,895.6429732,Broker,C,House,16.0,high,yellow,42.0,2017,85078.0
9572,18.0,1.0,3.0,1,F,1.0,926.8370962000001,Broker,B,Tenant,12.0,high,white,43.0,2017,98032.0
9574,11.0,0.0,3.0,2,M,1.0,846.9964421,Phone,B,Condo,10.0,high,white,42.0,2017,85055.0
9575,16.0,0.0,4.0,0,M,1.0,910.2192108999999,Phone,C,House,22.0,high,yellow,37.0,2017,20111.0
9576,13.0,0.0,1.0,7,F,1.0,840.9704125,Broker,C,Condo,19.0,high,white,59.0,2017,98021.0
9577,1.0,0.0,3.0,5,M,1.0,803.0881444,Broker,A,Tenant,15.0,high,white,37.0,2017,15037.0
9578,18.0,0.0,1.0,0,F,1.0,843.3034048000001,Phone,A,Condo,7.0,high,yellow,41.0,2017,20135.0
9579,6.0,0.0,1.0,0,F,0.0,980.7239747000001,Broker,A,Condo,10.0,high,white,36.0,2017,98001.0
9580,15.0,0.0,1.0,0,F,0.0,940.7024909,Broker,A,House,11.0,medium,red,67.0,2017,85042.0
9581,5.0,1.0,1.0,0,M,0.0,918.6620947999999,Phone,C,Landlord,12.0,high,red,26.0,2017,80033.0
9582,9.0,0.0,2.0,1,F,1.0,943.5889399,Phone,C,House,24.0,medium,white,34.0,2017,98024.0
9583,11.0,0.0,1.0,7,F,1.0,691.2935787,Online,C,Condo,25.0,high,red,40.0,2017,85073.0
9584,6.0,0.0,2.0,0,F,0.0,786.7983194,,A,House,13.0,high,red,33.0,2017,98032.0
9585,1.0,1.0,1.0,2,M,1.0,918.7140652,Phone,C,Tenant,19.0,medium,red,22.0,2017,15001.0
9586,14.0,0.0,3.0,0,M,1.0,836.4769299,Broker,C,House,15.0,high,red,53.0,2017,15003.0
9587,5.0,0.0,2.0,0,M,1.0,995.2919597000001,Phone,B,Landlord,18.0,medium,blue,33.0,2017,50014.0
9588,1.0,0.0,1.0,0,F,1.0,820.5553661,Broker,C,House,9.0,high,red,36.0,2017,80016.0
9589,16.0,0.0,3.0,0,M,0.0,998.7345265,Broker,A,Condo,15.0,high,red,44.0,2017,15025.0
9590,16.0,0.0,1.0,1,M,1.0,750.4671007999999,Phone,B,House,10.0,high,red,39.0,2017,85069.0
9591,18.0,0.0,3.0,0,F,0.0,885.4198069,Broker,A,House,13.0,high,red,54.0,2017,50013.0
9592,12.0,0.0,1.0,1,M,1.0,728.0476205,Broker,C,House,12.0,high,white,45.0,2017,80002.0
9593,22.0,0.0,1.0,5,M,1.0,939.6427315999999,Phone,A,Tenant,17.0,medium,white,45.0,2017,15057.0
9594,17.0,0.0,3.0,2,M,1.0,870.9878437000001,Broker,C,House,18.0,medium,white,49.0,2017,98033.0
9595,13.0,0.0,2.0,0,M,1.0,829.5562378,Online,C,House,18.0,medium,white,46.0,2017,80014.0
9596,9.0,0.0,1.0,4,M,1.0,791.0990753,Broker,A,House,20.0,medium,white,45.0,2017,80028.0
9597,6.0,0.0,1.0,0,M,1.0,1031.900226,Phone,C,Tenant,10.0,high,blue,36.0,2017,50031.0
9598,5.0,0.0,1.0,0,M,0.0,864.824894,Broker,C,Condo,23.0,medium,blue,28.0,2017,98024.0
9599,14.0,1.0,4.0,1,F,1.0,907.8006252999999,Broker,B,House,21.0,medium,red,41.0,2017,50007.0
9600,11.0,0.0,2.0,1,M,1.0,834.5618699,Broker,A,House,12.0,high,red,38.0,2017,80016.0
9601,5.0,0.0,4.0,0,M,1.0,876.5431832,Broker,C,Tenant,15.0,medium,red,29.0,2017,98033.0
9602,11.0,0.0,4.0,0,,0.0,784.4956133,Phone,A,Condo,7.0,medium,blue,49.0,2017,98034.0
9603,8.0,0.0,1.0,0,F,0.0,935.3231882000001,Broker,C,Tenant,12.0,high,white,35.0,2017,98034.0
9604,17.0,0.0,1.0,3,M,1.0,871.093566,Phone,C,Tenant,8.0,high,red,45.0,2017,85068.0
9605,12.0,1.0,2.0,1,F,1.0,873.9124639,Broker,B,Condo,16.0,medium,red,43.0,2017,98015.0
9606,14.0,1.0,1.0,2,M,1.0,823.1658206000001,Broker,A,House,14.0,high,white,55.0,2017,50039.0
9607,18.0,1.0,3.0,0,F,0.0,1042.970796,Broker,C,House,18.0,high,blue,67.0,2017,15012.0
9608,22.0,0.0,2.0,4,F,1.0,918.9786983999999,Broker,A,House,23.0,high,red,60.0,2017,85028.0
9609,20.0,0.0,4.0,0,F,0.0,762.881266,Phone,C,House,12.0,high,yellow,41.0,2017,15021.0
9610,6.0,0.0,4.0,6,F,1.0,898.1525482000001,Broker,B,Condo,15.0,low,red,27.0,2017,80022.0
9611,16.0,0.0,2.0,6,F,1.0,904.7076342,Broker,C,House,15.0,high,blue,50.0,2017,50028.0
